01: MyTargetClass1.test1Conditional: in00: $i2: [-inf, +inf]
01: MyTargetClass1.test1Conditional: in00: $i4: [-inf, +inf]
01: MyTargetClass1.test1Conditional: in00: @parameter0: [-inf, +inf]
01: MyTargetClass1.test1Conditional: in00: i0: [-inf, +inf]
01: MyTargetClass1.test1Conditional: in01: $i2: [-inf, +inf]
01: MyTargetClass1.test1Conditional: in01: $i4: [-inf, +inf]
01: MyTargetClass1.test1Conditional: in01: @parameter0: [-inf, +inf]
01: MyTargetClass1.test1Conditional: in01: i0: [-inf, +inf]
02: MyTargetClass1.test1Conditional: in00: $i2: [-inf, +inf]
02: MyTargetClass1.test1Conditional: in00: $i4: [-inf, +inf]
02: MyTargetClass1.test1Conditional: in00: @parameter0: [-inf, +inf]
02: MyTargetClass1.test1Conditional: in00: i0: [-inf, +inf]
02: MyTargetClass1.test1Conditional: in01: $i2: [-inf, +inf]
02: MyTargetClass1.test1Conditional: in01: $i4: [-inf, +inf]
02: MyTargetClass1.test1Conditional: in01: @parameter0: [-inf, +inf]
02: MyTargetClass1.test1Conditional: in01: i0: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in00: $i2: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in00: $i4: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in00: @parameter0: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in00: i0: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in01: $i2: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in01: $i4: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in01: @parameter0: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in01: i0: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in02: $i2: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in02: $i4: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in02: @parameter0: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in02: i0: [-inf, 0]
03: MyTargetClass1.test1Conditional: in09: $i2: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in09: $i4: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in09: @parameter0: [-inf, +inf]
03: MyTargetClass1.test1Conditional: in09: i0: [1, +inf]
04: MyTargetClass1.test1Conditional: in00: $i2: [-inf, +inf]
04: MyTargetClass1.test1Conditional: in00: $i4: [-inf, +inf]
04: MyTargetClass1.test1Conditional: in00: @parameter0: [-inf, +inf]
04: MyTargetClass1.test1Conditional: in00: i0: [-inf, +inf]
04: MyTargetClass1.test1Conditional: in01: $i2: [-inf, +inf]
04: MyTargetClass1.test1Conditional: in01: $i4: [-inf, +inf]
04: MyTargetClass1.test1Conditional: in01: @parameter0: [-inf, +inf]
04: MyTargetClass1.test1Conditional: in01: i0: [-inf, +inf]
