01: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
01: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
01: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
01: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
02: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
02: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
02: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
02: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
03: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
03: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
03: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
03: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
04: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
04: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
04: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
04: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
05: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
05: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
05: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
05: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
06: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
06: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
06: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
06: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
06: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
06: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
06: MyTargetClass1.test2Widening: in01: i1: [0, 0]
06: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
07: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
07: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
07: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
07: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
07: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
07: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
07: MyTargetClass1.test2Widening: in01: i1: [0, 0]
07: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
07: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
07: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
07: MyTargetClass1.test2Widening: in02: i1: [0, 0]
07: MyTargetClass1.test2Widening: in02: i2: [0, 0]
08: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
08: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
08: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
08: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
08: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
08: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
08: MyTargetClass1.test2Widening: in01: i1: [0, 0]
08: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
08: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
08: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
08: MyTargetClass1.test2Widening: in02: i1: [0, 0]
08: MyTargetClass1.test2Widening: in02: i2: [0, 0]
08: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
08: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
08: MyTargetClass1.test2Widening: in03: i1: [0, 0]
08: MyTargetClass1.test2Widening: in03: i2: [0, 0]
09: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
09: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
09: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
09: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
09: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
09: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
09: MyTargetClass1.test2Widening: in01: i1: [0, 0]
09: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
09: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
09: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
09: MyTargetClass1.test2Widening: in02: i1: [0, 0]
09: MyTargetClass1.test2Widening: in02: i2: [0, 0]
09: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
09: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
09: MyTargetClass1.test2Widening: in03: i1: [0, 0]
09: MyTargetClass1.test2Widening: in03: i2: [0, 0]
10: MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
10: MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
10: MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
10: MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
10: MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
10: MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
10: MyTargetClass1.test2Widening: in01: i1: [0, 0]
10: MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
10: MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
10: MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
10: MyTargetClass1.test2Widening: in02: i1: [0, 0]
10: MyTargetClass1.test2Widening: in02: i2: [0, 0]
10: MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
10: MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
10: MyTargetClass1.test2Widening: in03: i1: [0, 0]
