MyTargetClass1.test2Widening: in00: $i0: [-inf, +inf]
MyTargetClass1.test2Widening: in00: $i4: [-inf, +inf]
MyTargetClass1.test2Widening: in00: i1: [-inf, +inf]
MyTargetClass1.test2Widening: in00: i2: [-inf, +inf]
MyTargetClass1.test2Widening: in01: $i0: [-inf, +inf]
MyTargetClass1.test2Widening: in01: $i4: [-inf, +inf]
MyTargetClass1.test2Widening: in01: i1: [0, 0]
MyTargetClass1.test2Widening: in01: i2: [-inf, +inf]
MyTargetClass1.test2Widening: in02: $i0: [-inf, +inf]
MyTargetClass1.test2Widening: in02: $i4: [-inf, +inf]
MyTargetClass1.test2Widening: in02: i1: [0, +inf]
MyTargetClass1.test2Widening: in02: i2: [-inf, 0]
MyTargetClass1.test2Widening: in03: $i0: [-inf, +inf]
MyTargetClass1.test2Widening: in03: $i4: [-inf, +inf]
MyTargetClass1.test2Widening: in03: i1: [0, 10]
MyTargetClass1.test2Widening: in03: i2: [-inf, 0]
MyTargetClass1.test2Widening: in04: $i0: [-inf, +inf]
MyTargetClass1.test2Widening: in04: $i4: [-inf, +inf]
MyTargetClass1.test2Widening: in04: i1: [1, 11]
MyTargetClass1.test2Widening: in04: i2: [-inf, 0]
MyTargetClass1.test2Widening: in05: $i0: [-inf, +inf]
MyTargetClass1.test2Widening: in05: $i4: [-1, -1]
MyTargetClass1.test2Widening: in05: i1: [1, 11]
MyTargetClass1.test2Widening: in05: i2: [-inf, 0]
MyTargetClass1.test2Widening: in06: $i0: [-inf, +inf]
MyTargetClass1.test2Widening: in06: $i4: [-1, -1]
MyTargetClass1.test2Widening: in06: i1: [1, 11]
MyTargetClass1.test2Widening: in06: i2: [-inf, -1]
MyTargetClass1.test2Widening: in07: $i0: [-inf, +inf]
MyTargetClass1.test2Widening: in07: $i4: [-inf, +inf]
MyTargetClass1.test2Widening: in07: i1: [11, +inf]
MyTargetClass1.test2Widening: in07: i2: [-inf, 0]
MyTargetClass1.test2Widening: in08: $i0: [-inf, +inf]
MyTargetClass1.test2Widening: in08: $i4: [-inf, +inf]
MyTargetClass1.test2Widening: in08: i1: [11, +inf]
MyTargetClass1.test2Widening: in08: i2: [-inf, 0]
