MyTargetClass1.test3NestedLoops: in00: i0: [-inf, +inf]
MyTargetClass1.test3NestedLoops: in00: i1: [-inf, +inf]
MyTargetClass1.test3NestedLoops: in00: i2: [-inf, +inf]
MyTargetClass1.test3NestedLoops: in01: i0: [0, 0]
MyTargetClass1.test3NestedLoops: in01: i1: [-inf, +inf]
MyTargetClass1.test3NestedLoops: in01: i2: [-inf, +inf]
MyTargetClass1.test3NestedLoops: in02: i0: [0, 0]
MyTargetClass1.test3NestedLoops: in02: i1: [0, 0]
MyTargetClass1.test3NestedLoops: in02: i2: [-inf, +inf]
MyTargetClass1.test3NestedLoops: in03: i0: [0, +inf]
MyTargetClass1.test3NestedLoops: in03: i1: [0, +inf]
MyTargetClass1.test3NestedLoops: in03: i2: [0, +inf]
MyTargetClass1.test3NestedLoops: in04: i0: [0, 1]
MyTargetClass1.test3NestedLoops: in04: i1: [0, +inf]
MyTargetClass1.test3NestedLoops: in04: i2: [0, +inf]
MyTargetClass1.test3NestedLoops: in05: i0: [0, 1]
MyTargetClass1.test3NestedLoops: in05: i1: [0, 1]
MyTargetClass1.test3NestedLoops: in05: i2: [0, +inf]
MyTargetClass1.test3NestedLoops: in06: i0: [0, 1]
MyTargetClass1.test3NestedLoops: in06: i1: [0, 1]
MyTargetClass1.test3NestedLoops: in06: i2: [0, +inf]
MyTargetClass1.test3NestedLoops: in07: i0: [0, 1]
MyTargetClass1.test3NestedLoops: in07: i1: [1, 2]
MyTargetClass1.test3NestedLoops: in07: i2: [0, +inf]
MyTargetClass1.test3NestedLoops: in08: i0: [0, 1]
MyTargetClass1.test3NestedLoops: in08: i1: [2, +inf]
MyTargetClass1.test3NestedLoops: in08: i2: [0, +inf]
MyTargetClass1.test3NestedLoops: in09: i0: [1, 2]
MyTargetClass1.test3NestedLoops: in09: i1: [2, +inf]
MyTargetClass1.test3NestedLoops: in09: i2: [0, +inf]
MyTargetClass1.test3NestedLoops: in10: i0: [2, +inf]
MyTargetClass1.test3NestedLoops: in10: i1: [0, +inf]
MyTargetClass1.test3NestedLoops: in10: i2: [0, +inf]
