01: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
01: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
01: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
02: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
02: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
02: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
03: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
03: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
03: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
04: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
04: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
04: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
05: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
05: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
05: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
06: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
06: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
06: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
06: MyTargetClass1.test4UnaryAssignment: in01: @parameter0: [-inf, +inf]
06: MyTargetClass1.test4UnaryAssignment: in01: i0: [-inf, +inf]
06: MyTargetClass1.test4UnaryAssignment: in01: i1: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in01: @parameter0: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in01: i0: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in01: i1: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in02: @parameter0: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in02: i0: [-inf, 4]
07: MyTargetClass1.test4UnaryAssignment: in02: i1: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in04: @parameter0: [-inf, +inf]
07: MyTargetClass1.test4UnaryAssignment: in04: i0: [5, +inf]
07: MyTargetClass1.test4UnaryAssignment: in04: i1: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
08: MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
