MyTargetClass1.test4UnaryAssignment: in00: @parameter0: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in00: i0: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in00: i1: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in01: @parameter0: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in01: i0: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in01: i1: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in02: @parameter0: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in02: i0: [-inf, 4]
MyTargetClass1.test4UnaryAssignment: in02: i1: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in03: @parameter0: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in03: i0: [-inf, 4]
MyTargetClass1.test4UnaryAssignment: in03: i1: [-4, +inf]
MyTargetClass1.test4UnaryAssignment: in04: @parameter0: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in04: i0: [5, +inf]
MyTargetClass1.test4UnaryAssignment: in04: i1: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in05: @parameter0: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in05: i0: [-inf, +inf]
MyTargetClass1.test4UnaryAssignment: in05: i1: [-inf, +inf]
