01: MyTargetClass1.test6BinaryExpressionsSubtract: in00: @parameter0: [-inf, +inf]
01: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i0: [-inf, +inf]
01: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i1: [-inf, +inf]
02: MyTargetClass1.test6BinaryExpressionsSubtract: in00: @parameter0: [-inf, +inf]
02: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i0: [-inf, +inf]
02: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i1: [-inf, +inf]
03: MyTargetClass1.test6BinaryExpressionsSubtract: in00: @parameter0: [-inf, +inf]
03: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i0: [-inf, +inf]
03: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i1: [-inf, +inf]
03: MyTargetClass1.test6BinaryExpressionsSubtract: in01: @parameter0: [-inf, +inf]
03: MyTargetClass1.test6BinaryExpressionsSubtract: in01: i0: [-inf, +inf]
03: MyTargetClass1.test6BinaryExpressionsSubtract: in01: i1: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in00: @parameter0: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i0: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i1: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in01: @parameter0: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in01: i0: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in01: i1: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in02: @parameter0: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in02: i0: [-inf, 9]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in02: i1: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in04: @parameter0: [-inf, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in04: i0: [10, +inf]
04: MyTargetClass1.test6BinaryExpressionsSubtract: in04: i1: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in00: @parameter0: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i0: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in00: i1: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in01: @parameter0: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in01: i0: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in01: i1: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in02: @parameter0: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in02: i0: [-inf, 9]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in02: i1: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in04: @parameter0: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in04: i0: [10, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in04: i1: [-inf, +inf]
05: MyTargetClass1.test6BinaryExpressionsSubtract: in05: @parameter0: [-inf, +inf]
