MyTargetClass1.test6BinaryExpressionsSubtract: in00: @parameter0: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in00: i0: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in00: i1: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in01: @parameter0: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in01: i0: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in01: i1: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in02: @parameter0: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in02: i0: [-inf, 9]
MyTargetClass1.test6BinaryExpressionsSubtract: in02: i1: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in03: @parameter0: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in03: i0: [-inf, 9]
MyTargetClass1.test6BinaryExpressionsSubtract: in03: i1: [-inf, -99991]
MyTargetClass1.test6BinaryExpressionsSubtract: in04: @parameter0: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in04: i0: [10, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in04: i1: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in05: @parameter0: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in05: i0: [-inf, +inf]
MyTargetClass1.test6BinaryExpressionsSubtract: in05: i1: [-inf, +inf]
