01: MyTargetClass1.test7BinaryExpressionsMultiply: in00: @parameter0: [-inf, +inf]
01: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i0: [-inf, +inf]
01: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i1: [-inf, +inf]
02: MyTargetClass1.test7BinaryExpressionsMultiply: in00: @parameter0: [-inf, +inf]
02: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i0: [-inf, +inf]
02: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i1: [-inf, +inf]
03: MyTargetClass1.test7BinaryExpressionsMultiply: in00: @parameter0: [-inf, +inf]
03: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i0: [-inf, +inf]
03: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i1: [-inf, +inf]
03: MyTargetClass1.test7BinaryExpressionsMultiply: in01: @parameter0: [-inf, +inf]
03: MyTargetClass1.test7BinaryExpressionsMultiply: in01: i0: [-inf, +inf]
03: MyTargetClass1.test7BinaryExpressionsMultiply: in01: i1: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in00: @parameter0: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i0: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i1: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in01: @parameter0: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in01: i0: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in01: i1: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in02: @parameter0: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in02: i0: [-inf, 9]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in02: i1: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in04: @parameter0: [-inf, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in04: i0: [10, +inf]
04: MyTargetClass1.test7BinaryExpressionsMultiply: in04: i1: [-inf, +inf]
05: MyTargetClass1.test7BinaryExpressionsMultiply: in00: @parameter0: [-inf, +inf]
05: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i0: [-inf, +inf]
05: MyTargetClass1.test7BinaryExpressionsMultiply: in00: i1: [-inf, +inf]
05: MyTargetClass1.test7BinaryExpressionsMultiply: in01: @parameter0: [-inf, +inf]
05: MyTargetClass1.test7BinaryExpressionsMultiply: in01: i0: [-inf, +inf]
05: MyTargetClass1.test7BinaryExpressionsMultiply: in01: i1: [-inf, +inf]
