MyTargetClass1.test7BinaryExpressionsMultiply: in00: @parameter0: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in00: i0: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in00: i1: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in01: @parameter0: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in01: i0: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in01: i1: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in02: @parameter0: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in02: i0: [-inf, 9]
MyTargetClass1.test7BinaryExpressionsMultiply: in02: i1: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in03: @parameter0: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in03: i0: [-inf, 9]
MyTargetClass1.test7BinaryExpressionsMultiply: in03: i1: [-inf, 900000]
MyTargetClass1.test7BinaryExpressionsMultiply: in04: @parameter0: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in04: i0: [10, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in04: i1: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in05: @parameter0: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in05: i0: [-inf, +inf]
MyTargetClass1.test7BinaryExpressionsMultiply: in05: i1: [-inf, +inf]
